ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
2564,0.03029605746269226,0.1820441037416458,0.008252706378698349,0.21214070916175842,0.052987370640039444,0.1779351532459259,0.3312251567840576,0.0025273235514760017,0.0025914160069078207
2565,0.03161962330341339,0.331234335899353,0.0042935460805892944,0.01820458099246025,0.017975306138396263,0.019113043323159218,0.5702450275421143,0.0025331657379865646,0.004781353287398815
2566,0.007223932538181543,0.041994284838438034,0.002980198012664914,0.025679007172584534,0.006432575639337301,0.026922330260276794,0.8852759003639221,0.002369604306295514,0.001122111571021378
2567,0.02019486203789711,0.3645738661289215,0.005070114508271217,0.1353754699230194,0.07307029515504837,0.03717346861958504,0.3452986478805542,0.0037033413536846638,0.015539907850325108
2568,0.06734294444322586,0.076700858771801,0.0146553386002779,0.2603907883167267,0.07197147607803345,0.03463657200336456,0.45685675740242004,0.012095493264496326,0.005349732469767332
2569,0.0318179652094841,0.1511913239955902,0.01298019103705883,0.09246842563152313,0.06464642286300659,0.018578900024294853,0.6192172765731812,0.0021732631139457226,0.006926265545189381
2570,0.11755117028951645,0.1058996245265007,0.016287734732031822,0.05204857513308525,0.041573379188776016,0.04011702910065651,0.5893437266349792,0.002889650873839855,0.03428909555077553
2571,0.0196475088596344,0.2964431047439575,0.010435960255563259,0.11547918617725372,0.029715480282902718,0.01381315104663372,0.5069243907928467,0.0031395829282701015,0.004401652608066797
2572,0.008717487566173077,0.26780006289482117,0.011471525765955448,0.0327727384865284,0.05313499644398689,0.020484544336795807,0.6019735336303711,0.00241535110399127,0.0012297849170863628
2573,0.023137614130973816,0.09472674876451492,0.012189008295536041,0.04820331558585167,0.0312370453029871,0.021651579067111015,0.7589226961135864,0.0035630997736006975,0.006368878297507763
2574,0.13056865334510803,0.015478890389204025,0.007107551675289869,0.5901787877082825,0.03367694094777107,0.04874296858906746,0.15434914827346802,0.005247834138572216,0.014649239368736744
2575,0.7175025343894958,0.0524304173886776,0.005650320556014776,0.07921896129846573,0.07315751165151596,0.022262312471866608,0.04442999139428139,0.0036233211867511272,0.0017246307106688619
2576,0.00929937418550253,0.06261660158634186,0.0033381625544279814,0.016644753515720367,0.007974585518240929,0.01099836453795433,0.8866462707519531,0.0016235682414844632,8.583369781263173e-4
2577,0.08111333847045898,0.02468421310186386,0.004990905523300171,0.28726357221603394,0.05875760689377785,0.017039166763424873,0.5207241773605347,0.0017849486321210861,0.003642078023403883
2578,0.30803942680358887,0.09281714260578156,0.01268177293241024,0.2517344653606415,0.06101919710636139,0.07779807597398758,0.18874038755893707,0.004922831431031227,0.0022466944064944983
2579,0.009187248535454273,0.026788970455527306,0.007993752136826515,0.052564892917871475,0.04543512687087059,0.03140527382493019,0.8229940533638,0.0021988290827721357,0.001431881682947278
2580,0.20781268179416656,0.05547947436571121,0.010952572338283062,0.3896181583404541,0.06874784082174301,0.15714579820632935,0.09109443426132202,0.004784069489687681,0.014365019276738167
2581,0.002257790183648467,0.14182646572589874,0.003056742250919342,0.005099484696984291,0.005397068336606026,0.01854061894118786,0.8211156129837036,0.001965939300134778,7.403527270071208e-4
2582,0.02861245907843113,0.28615888953208923,0.008144729770720005,0.07856515049934387,0.02872960828244686,0.0351361408829689,0.5290791988372803,0.0034794816747307777,0.0020943284034729004
2583,0.05362018570303917,0.03534039855003357,0.0073497723788022995,0.6611424684524536,0.033361826092004776,0.019312147051095963,0.18131329119205475,0.0028160412330180407,0.005743847694247961
2584,0.005665161181241274,0.09794800728559494,0.0019708883482962847,0.01822531409561634,0.025848159566521645,0.009521827101707458,0.8385702967643738,0.0012959017185494304,9.544100030325353e-4
2585,0.009119443595409393,0.5362946391105652,0.0019065889064222574,0.009740044362843037,0.02551862969994545,0.007079241331666708,0.4079519510269165,0.0017123997677117586,6.770318723283708e-4
2586,0.006634711753576994,0.13497325778007507,0.007091946434229612,0.029307371005415916,0.00868524145334959,0.009642255492508411,0.8014691472053528,0.0010087155969813466,0.0011873870389536023
2587,0.011320019140839577,0.14036671817302704,0.013513467274606228,0.14494578540325165,0.016912152990698814,0.021308423951268196,0.6454878449440002,0.0017281753243878484,0.004417421296238899
2588,0.0498230904340744,0.10369616001844406,0.012639404274523258,0.11594350636005402,0.09450922906398773,0.138178288936615,0.4730384349822998,0.00945034809410572,0.0027215287555009127
2589,0.015023450367152691,0.4745578467845917,0.006559676956385374,0.02232505939900875,0.035905566066503525,0.07145217806100845,0.37148329615592957,0.0014727790839970112,0.0012201142963021994
2590,0.07821660488843918,0.5857573747634888,0.004348116461187601,0.1179003044962883,0.05765322223305702,0.02790885977447033,0.12461765110492706,0.0019573578611016273,0.0016404885100200772
2591,0.02286941558122635,0.21895551681518555,0.015101531520485878,0.04579510912299156,0.05722806230187416,0.02278529666364193,0.5999872088432312,0.010684066452085972,0.006593759637326002
2592,0.023302609100937843,0.5655405521392822,0.0033139700535684824,0.027064556255936623,0.016497351229190826,0.03572218492627144,0.3227410912513733,0.004471795167773962,0.0013458543689921498
2593,0.1546374410390854,0.005405172239989042,0.023829501122236252,0.7782012820243835,0.012994992546737194,0.008031750097870827,0.014017210341989994,6.69475644826889e-4,0.002213172148913145
2594,0.009260037913918495,0.23091106116771698,0.005867403466254473,0.04865388572216034,0.009484977461397648,0.01460361760109663,0.672308623790741,0.0031708097085356712,0.005739574786275625
2595,0.008508406579494476,0.538943350315094,0.007698017172515392,0.04654553160071373,0.031560707837343216,0.010847595520317554,0.35274261236190796,0.0016926579410210252,0.001461129984818399
2596,0.004470006097108126,0.14127971231937408,0.002201531082391739,0.00760809239000082,0.010148250497877598,0.013645769096910954,0.8182505369186401,0.0017170158680528402,6.790696643292904e-4
2597,0.008429034613072872,0.0663844421505928,0.005905448459088802,0.02431764453649521,0.0870181992650032,0.01763097010552883,0.26289549469947815,0.027509616687893867,0.4999091327190399
2598,0.20957662165164948,0.13541178405284882,0.006353418342769146,0.16326020658016205,0.06540874391794205,0.03544343262910843,0.32437092065811157,0.0030480572022497654,0.05712680146098137
2599,0.026566145941615105,0.12404420971870422,0.00897634495049715,0.16620473563671112,0.05731350928544998,0.012819018214941025,0.597652792930603,0.001628261525183916,0.004794952925294638
2600,0.02815929241478443,0.14798733592033386,0.02648681215941906,0.06429242342710495,0.049078069627285004,0.046862706542015076,0.6207018494606018,0.014447035267949104,0.001984467962756753
2601,0.017428884282708168,0.07430937141180038,0.009547397494316101,0.13265320658683777,0.012433131225407124,0.018233364447951317,0.7307562828063965,0.001903817057609558,0.0027345039416104555
2602,0.20354625582695007,0.17813099920749664,0.014624694362282753,0.20127512514591217,0.10230199992656708,0.12881071865558624,0.11929462850093842,0.04553479701280594,0.0064807794988155365
2603,0.01569044031202793,0.2701568901538849,0.0030028761830180883,0.042361125349998474,0.024089254438877106,0.012777483090758324,0.6237289905548096,0.0065498086623847485,0.0016431431286036968
2604,0.01215355470776558,0.017956389114260674,0.011753908358514309,0.02800304815173149,0.012551194056868553,0.012925625778734684,0.9003685116767883,0.002815864747390151,0.0014719284372404218
2605,0.029530322179198265,0.01727839559316635,0.005365015938878059,0.10488295555114746,0.038006968796253204,0.02036801353096962,0.776351273059845,0.006332878023386002,0.0018841600976884365
2606,0.032433122396469116,0.2458881139755249,0.007037702947854996,0.140273779630661,0.03923683986067772,0.08040257543325424,0.42025670409202576,0.005291596055030823,0.029179509729146957
2607,0.005810257513076067,0.005569730419665575,0.03641274571418762,0.9296026825904846,0.006310897879302502,0.003950543235987425,0.011063418351113796,6.145496154204011e-4,6.652074516750872e-4
2608,0.0750916451215744,0.044902555644512177,0.01186768151819706,0.57883620262146,0.057707514613866806,0.03575494885444641,0.18881729245185852,0.003646714147180319,0.0033754424657672644
2609,0.39118948578834534,0.0662415474653244,0.020735230296850204,0.3174832761287689,0.04535207897424698,0.050861090421676636,0.07594207674264908,0.029313258826732635,0.0028819111175835133
2610,0.005603129509836435,0.09199643135070801,0.0024868266191333532,0.03508896380662918,0.012197746895253658,0.02648044563829899,0.8214508295059204,0.0022678938694298267,0.002427796134725213
2611,0.01611131802201271,0.1648334115743637,0.011143770068883896,0.13327020406723022,0.06792914122343063,0.045025356113910675,0.5520666241645813,0.006827568635344505,0.002792603336274624
2612,0.054941412061452866,0.004980715457350016,0.029186205938458443,0.02279837615787983,0.7964263558387756,0.0780097097158432,0.011972666718065739,8.682483457960188e-4,8.163426537066698e-4
2613,0.08261752873659134,0.4402924180030823,0.005327888764441013,0.19432644546031952,0.044581543654203415,0.11371676623821259,0.1099296361207962,0.00612798985093832,0.0030798146035522223
2614,0.08485731482505798,0.41323554515838623,0.042931027710437775,0.06475931406021118,0.0475250780582428,0.07127468287944794,0.2675397992134094,0.00486783217638731,0.003009411506354809
2615,0.0023017351049929857,0.16820722818374634,0.0024763252586126328,0.011494383215904236,0.007265896536409855,0.007367747835814953,0.7992662787437439,9.455910185351968e-4,6.748096784576774e-4
2616,0.0203857421875,0.23192253708839417,0.01688862033188343,0.0682222917675972,0.034137267619371414,0.018290521577000618,0.6020772457122803,0.00566026009619236,0.0024155268911272287
2617,0.010878943838179111,0.20326034724712372,0.00329003669321537,0.028820523992180824,0.029737725853919983,0.021271761506795883,0.6909810304641724,0.001464592874981463,0.010295041836798191
2618,0.18391811847686768,0.23758463561534882,0.010049217380583286,0.09109194576740265,0.17743635177612305,0.06742565333843231,0.2233765870332718,0.006098730023950338,0.003018795745447278
2619,0.021076170727610588,0.14245626330375671,0.005401683505624533,0.11995667964220047,0.023891551420092583,0.03256894275546074,0.6359193325042725,0.01368322316557169,0.005046146921813488
2620,0.01585196517407894,0.1907159388065338,0.025791293010115623,0.04171781241893768,0.024283548817038536,0.09440725296735764,0.5971747636795044,0.008043983951210976,0.0020134628284722567
2621,0.0828140452504158,0.13705380260944366,0.009147892706096172,0.5154635906219482,0.06050283834338188,0.05236823484301567,0.12446609139442444,0.013180050998926163,0.00500345416367054
2622,0.008074719458818436,0.11967579275369644,0.007191978394985199,0.12616786360740662,0.11069899797439575,0.017410172149538994,0.6052985191345215,0.0032557896338403225,0.002226118929684162
2623,0.12191912531852722,0.0978490561246872,0.02213910222053528,0.17701904475688934,0.08154787868261337,0.0350240133702755,0.45868682861328125,0.0033418615348637104,0.002473113127052784
2624,0.2126934677362442,0.08963289856910706,0.0071014841087162495,0.18973754346370697,0.05009490251541138,0.21393977105617523,0.23069214820861816,0.0023696813732385635,0.003738069674000144
2625,0.17890216410160065,0.08705557882785797,0.003510092617943883,0.11691798269748688,0.03420673683285713,0.0513436459004879,0.5188723802566528,0.006876472383737564,0.0023149738553911448
2626,0.33491218090057373,0.09110672026872635,0.006257996894419193,0.4406474530696869,0.026622051373124123,0.04588302969932556,0.043978720903396606,0.0029151802882552147,0.0076767136342823505
2627,0.029409021139144897,0.12697134912014008,0.0064400783739984035,0.2975997030735016,0.025602729991078377,0.12150844186544418,0.38471609354019165,0.0019487639656290412,0.005803828593343496
2628,0.07661373168230057,0.0773296132683754,0.006052845157682896,0.5349881649017334,0.029254335910081863,0.03638320043683052,0.2315312772989273,0.0033385553397238255,0.004508283920586109
2629,0.04770851880311966,0.19918087124824524,0.03372698649764061,0.09029632061719894,0.03814777359366417,0.05634923279285431,0.5296648740768433,0.0025931152049452066,0.0023322796914726496
2630,0.015440820716321468,0.19533737003803253,0.01860247552394867,0.0810515508055687,0.05678257718682289,0.020759133622050285,0.37465301156044006,0.001925813383422792,0.2354472279548645
2631,0.35433101654052734,0.17235299944877625,0.009887516498565674,0.1564178466796875,0.03598425164818764,0.0734434723854065,0.1887664943933487,0.004110401496291161,0.004705983214080334
2632,0.9453141093254089,0.0023708001244813204,5.92814467381686e-4,0.04309038072824478,0.0015921307494863868,0.0026330819819122553,0.0036772217135876417,3.050518862437457e-4,4.244029987603426e-4
2633,0.26327481865882874,0.22086775302886963,0.029139574617147446,0.20374609529972076,0.06442400813102722,0.040749553591012955,0.16696776449680328,0.005207966547459364,0.005622433498501778
2634,0.021155280992388725,0.44605425000190735,0.004284877795726061,0.08176957815885544,0.02531239576637745,0.01724362000823021,0.4009617269039154,0.0021167024970054626,0.0011015349300578237
2635,0.01581694930791855,0.05297845974564552,0.009841863997280598,0.49998241662979126,0.015412927605211735,0.012211178429424763,0.3893163502216339,0.0011707714293152094,0.0032691119704395533
2636,0.19608256220817566,0.020609736442565918,0.0035699675790965557,0.6348491907119751,0.02003169059753418,0.02526691183447838,0.08962462097406387,0.002131048124283552,0.007834321819245815
2637,0.021002288907766342,0.5323184132575989,0.003016955452039838,0.030308671295642853,0.01601516455411911,0.010287581942975521,0.385109543800354,8.386955596506596e-4,0.0011027042055502534
2638,0.022290252149105072,0.11617857962846756,0.0037945217918604612,0.07110964506864548,0.06195497885346413,0.03292197361588478,0.6843418478965759,0.005718827713280916,0.0016894112341105938
